qid,block,query,year,pred,n
Q05,산업,화학공장 폭발,2022,OTHER,26
Q05,산업,화학공장 폭발,2022,REF,1
Q05,산업,화학공장 폭발,2023,EVENT,24
Q05,산업,화학공장 폭발,2023,INST,23
Q05,산업,화학공장 폭발,2023,IRRELEVANT,5
Q05,산업,화학공장 폭발,2023,OTHER,7
Q05,산업,화학공장 폭발,2024,EVENT,91
Q05,산업,화학공장 폭발,2024,INST,28
Q05,산업,화학공장 폭발,2024,IRRELEVANT,9
Q05,산업,화학공장 폭발,2024,OTHER,21
Q05,산업,화학공장 폭발,2024,REF,1
Q05,산업,화학공장 폭발,2025,EVENT,40
Q05,산업,화학공장 폭발,2025,INST,10
Q05,산업,화학공장 폭발,2025,IRRELEVANT,14
Q05,산업,화학공장 폭발,2025,OTHER,6
Q05,산업,화학공장 폭발,2026,EVENT,10
Q05,산업,화학공장 폭발,2026,INST,4
Q05,산업,화학공장 폭발,2026,IRRELEVANT,3
Q05,산업,화학공장 폭발,2026,OTHER,9
Q05,산업,화학공장 폭발,2026,REF,3
Q06,산업,유해화학물질 유출,2021,INST,4
Q06,산업,유해화학물질 유출,2022,EVENT,1
Q06,산업,유해화학물질 유출,2022,INST,9
Q06,산업,유해화학물질 유출,2022,OTHER,1
Q06,산업,유해화학물질 유출,2023,INST,4
Q06,산업,유해화학물질 유출,2024,EVENT,2
Q06,산업,유해화학물질 유출,2024,INST,17
Q06,산업,유해화학물질 유출,2024,IRRELEVANT,1
Q06,산업,유해화학물질 유출,2024,OTHER,2
Q06,산업,유해화학물질 유출,2024,REF,3
Q06,산업,유해화학물질 유출,2025,EVENT,1
Q06,산업,유해화학물질 유출,2025,INST,11
Q06,산업,유해화학물질 유출,2025,IRRELEVANT,1
Q06,산업,유해화학물질 유출,2026,EVENT,2
Q06,산업,유해화학물질 유출,2026,INST,5
Q06,산업,유해화학물질 유출,2026,IRRELEVANT,3
Q07,산업,톨루엔 누출,2021,EVENT,1
Q07,산업,톨루엔 누출,2021,INST,4
Q07,산업,톨루엔 누출,2022,EVENT,8
Q07,산업,톨루엔 누출,2022,INST,8
Q07,산업,톨루엔 누출,2022,IRRELEVANT,1
Q07,산업,톨루엔 누출,2022,OTHER,9
Q07,산업,톨루엔 누출,2022,REF,1
Q07,산업,톨루엔 누출,2023,EVENT,13
Q07,산업,톨루엔 누출,2023,INST,11
Q07,산업,톨루엔 누출,2023,IRRELEVANT,1
Q07,산업,톨루엔 누출,2023,OTHER,1
Q07,산업,톨루엔 누출,2024,EVENT,14
Q07,산업,톨루엔 누출,2024,INST,21
Q07,산업,톨루엔 누출,2024,OTHER,4
Q07,산업,톨루엔 누출,2025,INST,5
Q07,산업,톨루엔 누출,2025,OTHER,2
Q07,산업,톨루엔 누출,2026,EVENT,13
Q07,산업,톨루엔 누출,2026,INST,5
Q07,산업,톨루엔 누출,2026,OTHER,1
Q08,산업,질산 누출,2021,EVENT,1
Q08,산업,질산 누출,2021,OTHER,1
Q08,산업,질산 누출,2022,EVENT,10
Q08,산업,질산 누출,2022,INST,4
Q08,산업,질산 누출,2022,IRRELEVANT,1
Q08,산업,질산 누출,2022,OTHER,3
Q08,산업,질산 누출,2023,EVENT,28
Q08,산업,질산 누출,2023,INST,14
Q08,산업,질산 누출,2023,IRRELEVANT,1
Q08,산업,질산 누출,2023,OTHER,1
Q08,산업,질산 누출,2023,REF,3
Q08,산업,질산 누출,2024,EVENT,26
Q08,산업,질산 누출,2024,INST,5
Q08,산업,질산 누출,2024,IRRELEVANT,2
Q08,산업,질산 누출,2024,OTHER,2
Q08,산업,질산 누출,2024,REF,1
Q08,산업,질산 누출,2025,EVENT,55
Q08,산업,질산 누출,2025,INST,14
Q08,산업,질산 누출,2025,IRRELEVANT,3
Q08,산업,질산 누출,2025,OTHER,2
Q08,산업,질산 누출,2026,EVENT,28
Q08,산업,질산 누출,2026,INST,8
Q08,산업,질산 누출,2026,IRRELEVANT,1
Q08,산업,질산 누출,2026,OTHER,2
Q09,산업,유독가스 누출 대피,2021,OTHER,1
Q09,산업,유독가스 누출 대피,2022,EVENT,9
Q09,산업,유독가스 누출 대피,2022,INST,1
Q09,산업,유독가스 누출 대피,2022,IRRELEVANT,1
Q09,산업,유독가스 누출 대피,2022,REF,2
Q09,산업,유독가스 누출 대피,2023,EVENT,1
Q09,산업,유독가스 누출 대피,2023,INST,2
Q09,산업,유독가스 누출 대피,2023,IRRELEVANT,1
Q09,산업,유독가스 누출 대피,2023,OTHER,5
Q09,산업,유독가스 누출 대피,2024,EVENT,25
Q09,산업,유독가스 누출 대피,2024,INST,11
Q09,산업,유독가스 누출 대피,2024,IRRELEVANT,15
Q09,산업,유독가스 누출 대피,2024,OTHER,5
Q09,산업,유독가스 누출 대피,2024,REF,4
Q09,산업,유독가스 누출 대피,2025,EVENT,8
Q09,산업,유독가스 누출 대피,2025,INST,2
Q09,산업,유독가스 누출 대피,2025,IRRELEVANT,1
Q09,산업,유독가스 누출 대피,2025,OTHER,2
Q09,산업,유독가스 누출 대피,2026,EVENT,34
Q09,산업,유독가스 누출 대피,2026,INST,9
Q09,산업,유독가스 누출 대피,2026,IRRELEVANT,1
Q09,산업,유독가스 누출 대피,2026,OTHER,4
Q10,산업,화학사고 대응,2021,EVENT,2
Q10,산업,화학사고 대응,2021,INST,105
Q10,산업,화학사고 대응,2021,IRRELEVANT,15
Q10,산업,화학사고 대응,2021,OTHER,2
Q10,산업,화학사고 대응,2022,EVENT,8
Q10,산업,화학사고 대응,2022,INST,328
Q10,산업,화학사고 대응,2022,IRRELEVANT,51
Q10,산업,화학사고 대응,2022,OTHER,17
Q10,산업,화학사고 대응,2022,REF,1
Q10,산업,화학사고 대응,2023,EVENT,4
Q10,산업,화학사고 대응,2023,INST,336
Q10,산업,화학사고 대응,2023,IRRELEVANT,38
Q10,산업,화학사고 대응,2023,OTHER,8
Q10,산업,화학사고 대응,2024,EVENT,29
Q10,산업,화학사고 대응,2024,INST,448
Q10,산업,화학사고 대응,2024,IRRELEVANT,40
Q10,산업,화학사고 대응,2024,OTHER,20
Q10,산업,화학사고 대응,2025,EVENT,22
Q10,산업,화학사고 대응,2025,INST,389
Q10,산업,화학사고 대응,2025,IRRELEVANT,35
Q10,산업,화학사고 대응,2025,OTHER,14
Q10,산업,화학사고 대응,2025,REF,1
Q10,산업,화학사고 대응,2026,EVENT,7
Q10,산업,화학사고 대응,2026,INST,270
Q10,산업,화학사고 대응,2026,IRRELEVANT,20
Q10,산업,화학사고 대응,2026,OTHER,14
Q11,안보,화학무기 사용,2021,INST,4
Q11,안보,화학무기 사용,2021,IRRELEVANT,5
Q11,안보,화학무기 사용,2021,OTHER,9
Q11,안보,화학무기 사용,2022,EVENT,37
Q11,안보,화학무기 사용,2022,INST,9
Q11,안보,화학무기 사용,2022,IRRELEVANT,207
Q11,안보,화학무기 사용,2022,OTHER,307
Q11,안보,화학무기 사용,2022,REF,1
Q11,안보,화학무기 사용,2023,EVENT,7
Q11,안보,화학무기 사용,2023,INST,16
Q11,안보,화학무기 사용,2023,IRRELEVANT,74
Q11,안보,화학무기 사용,2023,OTHER,42
Q11,안보,화학무기 사용,2023,REF,8
Q11,안보,화학무기 사용,2024,EVENT,33
Q11,안보,화학무기 사용,2024,INST,3
Q11,안보,화학무기 사용,2024,IRRELEVANT,87
Q11,안보,화학무기 사용,2024,OTHER,58
Q11,안보,화학무기 사용,2024,REF,4
Q11,안보,화학무기 사용,2025,EVENT,2
Q11,안보,화학무기 사용,2025,INST,6
Q11,안보,화학무기 사용,2025,IRRELEVANT,48
Q11,안보,화학무기 사용,2025,OTHER,27
Q11,안보,화학무기 사용,2025,REF,1
Q11,안보,화학무기 사용,2026,EVENT,1
Q11,안보,화학무기 사용,2026,INST,3
Q11,안보,화학무기 사용,2026,IRRELEVANT,29
Q11,안보,화학무기 사용,2026,OTHER,14
Q11,안보,화학무기 사용,2026,REF,1
Q12,안보,사린가스 공격,2022,IRRELEVANT,5
Q12,안보,사린가스 공격,2022,OTHER,6
Q12,안보,사린가스 공격,2023,IRRELEVANT,1
Q12,안보,사린가스 공격,2023,OTHER,4
Q12,안보,사린가스 공격,2023,REF,2
Q12,안보,사린가스 공격,2024,IRRELEVANT,5
Q12,안보,사린가스 공격,2024,OTHER,2
Q12,안보,사린가스 공격,2024,REF,4
Q12,안보,사린가스 공격,2025,INST,2
Q12,안보,사린가스 공격,2025,IRRELEVANT,3
Q12,안보,사린가스 공격,2025,OTHER,1
Q12,안보,사린가스 공격,2025,REF,2
Q12,안보,사린가스 공격,2026,EVENT,2
Q12,안보,사린가스 공격,2026,IRRELEVANT,2
Q13,안보,생물테러,2021,INST,2
Q13,안보,생물테러,2021,IRRELEVANT,4
Q13,안보,생물테러,2021,OTHER,2
Q13,안보,생물테러,2022,EVENT,10
Q13,안보,생물테러,2022,INST,185
Q13,안보,생물테러,2022,IRRELEVANT,43
Q13,안보,생물테러,2022,OTHER,60
Q13,안보,생물테러,2023,EVENT,19
Q13,안보,생물테러,2023,INST,246
Q13,안보,생물테러,2023,IRRELEVANT,17
Q13,안보,생물테러,2023,OTHER,28
Q13,안보,생물테러,2024,EVENT,4
Q13,안보,생물테러,2024,INST,293
Q13,안보,생물테러,2024,IRRELEVANT,17
Q13,안보,생물테러,2024,OTHER,10
Q13,안보,생물테러,2025,INST,308
Q13,안보,생물테러,2025,IRRELEVANT,49
Q13,안보,생물테러,2025,OTHER,72
Q13,안보,생물테러,2025,REF,1
Q13,안보,생물테러,2026,INST,49
Q13,안보,생물테러,2026,IRRELEVANT,10
Q13,안보,생물테러,2026,OTHER,14
Q14,안보,탄저균 테러,2021,INST,2
Q14,안보,탄저균 테러,2021,IRRELEVANT,4
Q14,안보,탄저균 테러,2022,EVENT,6
Q14,안보,탄저균 테러,2022,INST,28
Q14,안보,탄저균 테러,2022,IRRELEVANT,11
Q14,안보,탄저균 테러,2022,OTHER,5
Q14,안보,탄저균 테러,2022,REF,1
Q14,안보,탄저균 테러,2023,EVENT,5
Q14,안보,탄저균 테러,2023,INST,38
Q14,안보,탄저균 테러,2023,IRRELEVANT,8
Q14,안보,탄저균 테러,2023,OTHER,36
Q14,안보,탄저균 테러,2024,EVENT,2
Q14,안보,탄저균 테러,2024,INST,24
Q14,안보,탄저균 테러,2024,IRRELEVANT,4
Q14,안보,탄저균 테러,2024,OTHER,9
Q14,안보,탄저균 테러,2024,REF,2
Q14,안보,탄저균 테러,2025,INST,39
Q14,안보,탄저균 테러,2025,IRRELEVANT,4
Q14,안보,탄저균 테러,2025,OTHER,64
Q14,안보,탄저균 테러,2025,REF,1
Q14,안보,탄저균 테러,2026,INST,12
Q14,안보,탄저균 테러,2026,IRRELEVANT,1
Q14,안보,탄저균 테러,2026,OTHER,3
Q15,안보,북한 핵실험,2021,EVENT,4
Q15,안보,북한 핵실험,2021,INST,17
Q15,안보,북한 핵실험,2021,IRRELEVANT,273
Q15,안보,북한 핵실험,2021,OTHER,147
Q15,안보,북한 핵실험,2021,REF,1
Q15,안보,북한 핵실험,2022,EVENT,178
Q15,안보,북한 핵실험,2022,INST,2257
Q15,안보,북한 핵실험,2022,IRRELEVANT,7361
Q15,안보,북한 핵실험,2022,OTHER,5429
Q15,안보,북한 핵실험,2022,REF,2
Q15,안보,북한 핵실험,2023,EVENT,37
Q15,안보,북한 핵실험,2023,INST,380
Q15,안보,북한 핵실험,2023,IRRELEVANT,1618
Q15,안보,북한 핵실험,2023,OTHER,1439
Q15,안보,북한 핵실험,2023,REF,15
Q15,안보,북한 핵실험,2024,EVENT,20
Q15,안보,북한 핵실험,2024,INST,175
Q15,안보,북한 핵실험,2024,IRRELEVANT,1155
Q15,안보,북한 핵실험,2024,OTHER,1252
Q15,안보,북한 핵실험,2024,REF,13
Q15,안보,북한 핵실험,2025,EVENT,2
Q15,안보,북한 핵실험,2025,INST,46
Q15,안보,북한 핵실험,2025,IRRELEVANT,667
Q15,안보,북한 핵실험,2025,OTHER,348
Q15,안보,북한 핵실험,2025,REF,1
Q15,안보,북한 핵실험,2026,EVENT,2
Q15,안보,북한 핵실험,2026,INST,21
Q15,안보,북한 핵실험,2026,IRRELEVANT,303
Q15,안보,북한 핵실험,2026,OTHER,127
Q15,안보,북한 핵실험,2026,REF,1
Q16,안보,방사능 유출,2021,EVENT,1
Q16,안보,방사능 유출,2021,INST,18
Q16,안보,방사능 유출,2021,IRRELEVANT,73
Q16,안보,방사능 유출,2021,OTHER,55
Q16,안보,방사능 유출,2021,REF,1
Q16,안보,방사능 유출,2022,EVENT,137
Q16,안보,방사능 유출,2022,INST,124
Q16,안보,방사능 유출,2022,IRRELEVANT,142
Q16,안보,방사능 유출,2022,OTHER,339
Q16,안보,방사능 유출,2022,REF,2
Q16,안보,방사능 유출,2023,EVENT,47
Q16,안보,방사능 유출,2023,INST,160
Q16,안보,방사능 유출,2023,IRRELEVANT,135
Q16,안보,방사능 유출,2023,OTHER,543
Q16,안보,방사능 유출,2023,REF,9
Q16,안보,방사능 유출,2024,EVENT,41
Q16,안보,방사능 유출,2024,INST,49
Q16,안보,방사능 유출,2024,IRRELEVANT,54
Q16,안보,방사능 유출,2024,OTHER,149
Q16,안보,방사능 유출,2024,REF,4
Q16,안보,방사능 유출,2025,EVENT,64
Q16,안보,방사능 유출,2025,INST,66
Q16,안보,방사능 유출,2025,IRRELEVANT,62
Q16,안보,방사능 유출,2025,OTHER,130
Q16,안보,방사능 유출,2025,REF,3
Q16,안보,방사능 유출,2026,EVENT,95
Q16,안보,방사능 유출,2026,INST,20
Q16,안보,방사능 유출,2026,IRRELEVANT,72
Q16,안보,방사능 유출,2026,OTHER,109
Q17,안보,더티밤,2021,IRRELEVANT,1
Q17,안보,더티밤,2022,INST,14
Q17,안보,더티밤,2022,IRRELEVANT,14
Q17,안보,더티밤,2022,OTHER,152
Q17,안보,더티밤,2023,EVENT,1
Q17,안보,더티밤,2023,INST,2
Q17,안보,더티밤,2023,IRRELEVANT,7
Q17,안보,더티밤,2023,OTHER,10
Q17,안보,더티밤,2024,EVENT,1
Q17,안보,더티밤,2024,IRRELEVANT,3
Q17,안보,더티밤,2024,OTHER,5
Q17,안보,더티밤,2025,EVENT,4
Q17,안보,더티밤,2025,IRRELEVANT,4
Q17,안보,더티밤,2025,OTHER,5
Q17,안보,더티밤,2026,INST,10
Q17,안보,더티밤,2026,OTHER,5
Q18,안보,백색가루 신고,2022,EVENT,2
Q18,안보,백색가루 신고,2022,INST,4
Q18,안보,백색가루 신고,2022,IRRELEVANT,17
Q18,안보,백색가루 신고,2023,EVENT,1
Q18,안보,백색가루 신고,2023,INST,6
Q18,안보,백색가루 신고,2023,IRRELEVANT,3
Q18,안보,백색가루 신고,2023,OTHER,1
Q18,안보,백색가루 신고,2024,EVENT,1
Q18,안보,백색가루 신고,2024,INST,9
Q18,안보,백색가루 신고,2024,IRRELEVANT,2
Q18,안보,백색가루 신고,2025,INST,10
Q18,안보,백색가루 신고,2026,INST,3
Q19,안보,노비촉,2021,IRRELEVANT,5
Q19,안보,노비촉,2021,OTHER,1
Q19,안보,노비촉,2022,EVENT,6
Q19,안보,노비촉,2022,IRRELEVANT,19
Q19,안보,노비촉,2022,OTHER,28
Q19,안보,노비촉,2022,REF,2
Q19,안보,노비촉,2023,EVENT,4
Q19,안보,노비촉,2023,INST,8
Q19,안보,노비촉,2023,IRRELEVANT,3
Q19,안보,노비촉,2023,OTHER,27
Q19,안보,노비촉,2023,REF,4
Q19,안보,노비촉,2024,EVENT,30
Q19,안보,노비촉,2024,IRRELEVANT,5
Q19,안보,노비촉,2024,OTHER,54
Q19,안보,노비촉,2024,REF,9
Q19,안보,노비촉,2025,IRRELEVANT,2
Q19,안보,노비촉,2025,OTHER,5
Q19,안보,노비촉,2025,REF,2
Q19,안보,노비촉,2026,EVENT,6
Q19,안보,노비촉,2026,IRRELEVANT,1
Q19,안보,노비촉,2026,OTHER,3
Q20,안보,북한 생화학무기,2021,INST,1
Q20,안보,북한 생화학무기,2021,IRRELEVANT,1
Q20,안보,북한 생화학무기,2021,OTHER,1
Q20,안보,북한 생화학무기,2022,INST,13
Q20,안보,북한 생화학무기,2022,IRRELEVANT,68
Q20,안보,북한 생화학무기,2022,OTHER,39
Q20,안보,북한 생화학무기,2023,INST,17
Q20,안보,북한 생화학무기,2023,IRRELEVANT,24
Q20,안보,북한 생화학무기,2023,OTHER,11
Q20,안보,북한 생화학무기,2024,EVENT,4
Q20,안보,북한 생화학무기,2024,INST,6
Q20,안보,북한 생화학무기,2024,IRRELEVANT,24
Q20,안보,북한 생화학무기,2024,OTHER,100
Q20,안보,북한 생화학무기,2025,INST,7
Q20,안보,북한 생화학무기,2025,IRRELEVANT,4
Q20,안보,북한 생화학무기,2025,OTHER,5
Q20,안보,북한 생화학무기,2025,REF,1
Q20,안보,북한 생화학무기,2026,INST,2
Q20,안보,북한 생화학무기,2026,IRRELEVANT,5
Q20,안보,북한 생화학무기,2026,OTHER,3
Q21,비CBRN,폭발물 테러,2021,EVENT,100
Q21,비CBRN,폭발물 테러,2021,INST,69
Q21,비CBRN,폭발물 테러,2021,IRRELEVANT,25
Q21,비CBRN,폭발물 테러,2021,OTHER,27
Q21,비CBRN,폭발물 테러,2021,REF,1
Q21,비CBRN,폭발물 테러,2022,EVENT,176
Q21,비CBRN,폭발물 테러,2022,INST,354
Q21,비CBRN,폭발물 테러,2022,IRRELEVANT,107
Q21,비CBRN,폭발물 테러,2022,OTHER,91
Q21,비CBRN,폭발물 테러,2022,REF,3
Q21,비CBRN,폭발물 테러,2023,EVENT,846
Q21,비CBRN,폭발물 테러,2023,INST,456
Q21,비CBRN,폭발물 테러,2023,IRRELEVANT,196
Q21,비CBRN,폭발물 테러,2023,OTHER,173
Q21,비CBRN,폭발물 테러,2023,REF,19
Q21,비CBRN,폭발물 테러,2024,EVENT,641
Q21,비CBRN,폭발물 테러,2024,INST,395
Q21,비CBRN,폭발물 테러,2024,IRRELEVANT,234
Q21,비CBRN,폭발물 테러,2024,OTHER,131
Q21,비CBRN,폭발물 테러,2024,REF,22
Q21,비CBRN,폭발물 테러,2025,EVENT,1116
Q21,비CBRN,폭발물 테러,2025,INST,533
Q21,비CBRN,폭발물 테러,2025,IRRELEVANT,203
Q21,비CBRN,폭발물 테러,2025,OTHER,131
Q21,비CBRN,폭발물 테러,2025,REF,26
Q21,비CBRN,폭발물 테러,2026,EVENT,365
Q21,비CBRN,폭발물 테러,2026,INST,354
Q21,비CBRN,폭발물 테러,2026,IRRELEVANT,157
Q21,비CBRN,폭발물 테러,2026,OTHER,72
Q21,비CBRN,폭발물 테러,2026,REF,17
Q22,비CBRN,사제폭탄,2021,EVENT,6
Q22,비CBRN,사제폭탄,2021,INST,3
Q22,비CBRN,사제폭탄,2021,IRRELEVANT,11
Q22,비CBRN,사제폭탄,2021,REF,1
Q22,비CBRN,사제폭탄,2022,EVENT,7
Q22,비CBRN,사제폭탄,2022,INST,14
Q22,비CBRN,사제폭탄,2022,IRRELEVANT,10
Q22,비CBRN,사제폭탄,2022,OTHER,8
Q22,비CBRN,사제폭탄,2022,REF,1
Q22,비CBRN,사제폭탄,2023,EVENT,28
Q22,비CBRN,사제폭탄,2023,INST,2
Q22,비CBRN,사제폭탄,2023,IRRELEVANT,22
Q22,비CBRN,사제폭탄,2023,OTHER,32
Q22,비CBRN,사제폭탄,2023,REF,13
Q22,비CBRN,사제폭탄,2024,EVENT,52
Q22,비CBRN,사제폭탄,2024,INST,7
Q22,비CBRN,사제폭탄,2024,IRRELEVANT,39
Q22,비CBRN,사제폭탄,2024,OTHER,3
Q22,비CBRN,사제폭탄,2024,REF,6
Q22,비CBRN,사제폭탄,2025,EVENT,87
Q22,비CBRN,사제폭탄,2025,INST,3
Q22,비CBRN,사제폭탄,2025,IRRELEVANT,32
Q22,비CBRN,사제폭탄,2025,OTHER,26
Q22,비CBRN,사제폭탄,2025,REF,16
Q22,비CBRN,사제폭탄,2026,EVENT,39
Q22,비CBRN,사제폭탄,2026,INST,7
Q22,비CBRN,사제폭탄,2026,IRRELEVANT,6
Q22,비CBRN,사제폭탄,2026,OTHER,5
Q22,비CBRN,사제폭탄,2026,REF,1
Q23,비CBRN,드론 공격,2021,EVENT,72
Q23,비CBRN,드론 공격,2021,INST,41
Q23,비CBRN,드론 공격,2021,IRRELEVANT,153
Q23,비CBRN,드론 공격,2021,OTHER,92
Q23,비CBRN,드론 공격,2022,EVENT,345
Q23,비CBRN,드론 공격,2022,INST,272
Q23,비CBRN,드론 공격,2022,IRRELEVANT,2049
Q23,비CBRN,드론 공격,2022,OTHER,1065
Q23,비CBRN,드론 공격,2022,REF,1
Q23,비CBRN,드론 공격,2023,EVENT,847
Q23,비CBRN,드론 공격,2023,INST,480
Q23,비CBRN,드론 공격,2023,IRRELEVANT,3400
Q23,비CBRN,드론 공격,2023,OTHER,1535
Q23,비CBRN,드론 공격,2023,REF,1
Q23,비CBRN,드론 공격,2024,EVENT,1854
Q23,비CBRN,드론 공격,2024,INST,519
Q23,비CBRN,드론 공격,2024,IRRELEVANT,5170
Q23,비CBRN,드론 공격,2024,OTHER,2548
Q23,비CBRN,드론 공격,2024,REF,4
Q23,비CBRN,드론 공격,2025,EVENT,1065
Q23,비CBRN,드론 공격,2025,INST,564
Q23,비CBRN,드론 공격,2025,IRRELEVANT,5679
Q23,비CBRN,드론 공격,2025,OTHER,1856
Q23,비CBRN,드론 공격,2025,REF,1
Q23,비CBRN,드론 공격,2026,EVENT,3220
Q23,비CBRN,드론 공격,2026,INST,620
Q23,비CBRN,드론 공격,2026,IRRELEVANT,10055
Q23,비CBRN,드론 공격,2026,OTHER,5288
Q23,비CBRN,드론 공격,2026,REF,16
Q24,비CBRN,총기 난사,2021,EVENT,155
Q24,비CBRN,총기 난사,2021,INST,1
Q24,비CBRN,총기 난사,2021,IRRELEVANT,57
Q24,비CBRN,총기 난사,2021,OTHER,24
Q24,비CBRN,총기 난사,2021,REF,15
Q24,비CBRN,총기 난사,2022,EVENT,1298
Q24,비CBRN,총기 난사,2022,INST,23
Q24,비CBRN,총기 난사,2022,IRRELEVANT,438
Q24,비CBRN,총기 난사,2022,OTHER,358
Q24,비CBRN,총기 난사,2022,REF,115
Q24,비CBRN,총기 난사,2023,EVENT,1634
